DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-01 00:00:00,0.0012033854,0.00021387107,0.016950402,0.024645442,3.164433,0.03132909,0.020523155,0.08110441,0.021869518,0.13799843,0.15345742,1.2740263,0.020375304,0.0,0.15365513,0.7555737,0.5599246,0.19858046,0.62338257,0.025444465,1.3113288,0.055845503,4.307915,1.2415397,1.1329907,0.22481629,2.562942,1.9006356,0.398164,0.72683275,0.0002090826,0.0010504277,0.024706531,0.06395499,0.01391604,0.03152063,0.028814772,0.013496805,0.051350057,4.2976794,1.0448287,0.035217345,0.0035570136,0.00031434966,0.084617265,0.12114574,0.35394552,0.43312824,0.030674897,0.08540947,0.014855933,0.050588936,0.026096055,0.011794202,0.059632014,2.3837203e-05,0.038913015,0.0051650167,0.01270817,0.0,0.00039470702,5.7696307e-05,0.087727115,0.00063294574,0.00044355638,0.20352294,0.9399324,0.11281629,0.3819076,0.51541334,0.0009679458,0.0007678329,0.00022845871,0.00019542518,1.2550259,0.00015055745,0.019322023,0.36515605,0.0013958305,0.057980523,0.14977804,1.1694531,1.5981606,0.006023769,0.008573822,0.29998285,0.011303579,0.25384438,0.008029869,1.2782484,0.0019922252,1.7184378,0.47727224,0.0037833357,0.014711888,0.08757597,0.03329695,0.16931768
2024-08-01 01:00:00,0.0011302468,0.00021387107,0.016019497,0.024645442,3.1900752,0.03132909,0.020523155,0.083917014,0.024342213,0.16119108,0.15037702,1.2991389,0.019761281,0.0,0.1533603,0.7555737,0.5554411,0.21170689,0.62925714,0.025874523,1.4325205,0.05424246,4.263304,1.2415397,1.0635456,0.22178152,2.5968742,1.8734165,0.39423192,0.72683275,0.0002090826,0.0010184991,0.024803858,0.06370406,0.01391604,0.029638553,0.027038233,0.012640299,0.049399316,4.227831,1.0343583,0.032594625,0.003556517,0.00028244662,0.08683497,0.11652985,0.35433793,0.42891067,0.03111499,0.08371474,0.014816548,0.04841318,0.0242847,0.01327307,0.059632014,1.7878298e-05,0.039133456,0.004907594,0.01287674,0.0,0.0004282821,4.8902162e-05,0.08729677,0.00046415816,0.00041680006,0.2075208,0.9435843,0.11192611,0.38429138,0.5128941,0.0008305845,0.0007678329,0.00018566448,0.00016002115,1.2550259,0.00012991103,0.019458778,0.35237235,0.0010442267,0.05815435,0.15175326,1.1450831,1.597725,0.0062099965,0.008850601,0.30468854,0.009913356,0.25368914,0.006354256,1.2905294,0.0018969969,1.7214713,0.40620276,0.0037833357,0.01446596,0.08757597,0.03329695,0.16951256
2024-08-01 02:00:00,0.0011161141,0.00021387107,0.014787796,0.024645442,3.1699786,0.03132909,0.020523155,0.09554186,0.0230887,0.16835636,0.15247959,1.2840109,0.019761281,0.0,0.13125004,0.7555737,0.54550844,0.18966404,0.61625427,0.026059315,1.4307349,0.05558448,4.263304,1.2415397,1.0967833,0.2257755,2.562942,1.8209343,0.38814822,0.72683275,0.0002090826,0.0009783305,0.024787206,0.05881151,0.016614178,0.028600518,0.026467863,0.012567324,0.048490606,4.1864448,1.0260274,0.031408474,0.003556517,0.00027957393,0.08814344,0.116817035,0.35481545,0.4300353,0.030680994,0.082994066,0.01454563,0.048137974,0.023945563,0.014423016,0.059632014,1.7878298e-05,0.05016783,0.0049425527,0.012730883,0.0,0.0005083368,4.5693614e-05,0.087639056,0.00043986287,0.00041680006,0.2074193,0.9377886,0.12733535,0.38552073,0.4900273,0.0008311394,0.0007678329,0.00017284557,0.00014638834,1.1915709,0.00012778757,0.018210901,0.35426036,0.0010322192,0.059203006,0.15032692,1.1488277,1.5877217,0.0060122833,0.008780015,0.29538518,0.010230506,0.25241613,0.006546082,1.2888014,0.0018587948,1.6690856,0.3946415,0.0037833357,0.01439785,0.08608356,0.03329695,0.16906577
2024-08-01 03:00:00,0.0011049318,0.00021387107,0.014661216,0.024645442,3.1682503,0.03132909,0.020523155,0.18771675,0.02400786,0.17737438,0.14829972,1.2396014,0.019761281,0.0,0.15896502,0.7555737,0.54550844,0.21392055,0.63264596,0.025606614,1.5349982,0.053916175,4.263304,1.2415397,1.0427374,0.24571933,2.5872445,1.8724996,0.3864607,0.72683275,0.0002090826,0.00094755116,0.02492168,0.06074135,0.05034187,0.028179228,0.02590055,0.0123782735,0.048968803,4.2526603,1.0139539,0.030843416,0.00354827,0.00027851952,0.088477075,0.11465167,0.3552157,0.42891067,0.03088879,0.07961432,0.01648512,0.047381137,0.023356548,0.015835622,0.059632014,1.6053187e-05,0.10948729,0.0048936093,0.012759384,0.0,0.00051419495,4.0462906e-05,0.08699607,0.00043752306,0.00041680006,0.2045041,0.942953,0.13443477,0.39159617,0.49205846,0.00080923655,0.0007678329,0.00015965206,0.00013854733,1.1659977,0.000118918164,0.018830236,0.3665548,0.0010322192,0.05903679,0.15169813,1.1457632,1.6053144,0.0060509318,0.009319754,0.29403436,0.009799289,0.2513658,0.0061717024,1.2831419,0.0018090339,1.6687735,0.3946415,0.0037833357,0.009055692,0.08608356,0.03329695,0.15068255
2024-08-01 04:00:00,0.0011246761,0.00021387107,0.014661216,0.024645442,3.1697078,0.03132909,0.020523155,0.237515,0.021287333,0.18131775,0.22841027,1.2396014,0.019761281,0.0,0.16832869,0.7555737,0.5470949,0.21348108,0.6325361,0.025308324,1.5154791,0.05558448,4.263304,1.2415397,1.0653391,0.2594917,2.7122953,1.8610736,0.41130036,0.72683275,0.0002090826,0.0008860335,0.024777751,0.063340046,0.051812977,0.027595248,0.025700018,0.012281071,0.048080884,4.0181513,1.0134721,0.0479706,0.0035192205,0.00027851952,0.078268245,0.10745626,0.35541606,0.42921805,0.029995754,0.12599489,0.038547777,0.043959796,0.023375677,0.015433017,0.059632014,1.6053187e-05,0.12821223,0.0048936093,0.012645537,0.0,0.00051419495,4.0147454e-05,0.08712693,0.00044992848,0.00041680006,0.20429586,0.9387528,0.13171141,0.38988018,0.5087319,0.0008077997,0.0007678329,0.00015934753,0.00013352792,1.1659977,0.000118918164,0.017855002,0.36624706,0.0010031908,0.05909771,0.1537941,1.088376,1.6053144,0.0056868615,0.008780015,0.2843703,0.010549234,0.24972345,0.0061936197,1.250975,0.0017936901,1.6499499,0.3946415,0.0036491996,0.013126073,0.08608356,0.03329695,0.13943675
2024-08-01 05:00:00,0.0010968607,0.00021387107,0.014323902,0.024645442,3.1349385,0.03132909,0.020523155,0.2858204,0.022179069,0.18582429,0.45034295,1.255194,0.019761281,0.0,0.24105953,0.77336824,0.80908483,0.21247591,0.63112354,0.025233844,1.492225,0.05494905,4.2356405,1.2415397,1.0900279,0.2838045,2.838035,1.8213474,0.4041875,0.72683275,0.0002090826,0.0008691035,0.024894984,0.11639292,0.051812977,0.027169637,0.024986377,0.012012083,0.048704725,4.030124,1.0101545,0.082319,0.0035093618,0.00027851952,0.1683706,0.11081859,0.3562832,0.41430193,0.041277308,0.19431193,0.06640022,0.045700245,0.025693882,0.015498705,0.059795562,1.6053187e-05,0.13374051,0.0049164556,0.012709214,0.0,0.00051774696,3.7539336e-05,0.08921271,0.00044992848,0.00041680006,0.2344629,0.9399235,0.13177018,0.41941592,0.5537648,0.00079671893,0.0007678329,0.00015766127,0.00013489964,1.1659977,0.000113741866,0.018283252,0.37605488,0.0009783352,0.058774825,0.15098877,1.1253083,1.8370146,0.005044453,0.008780015,0.28643656,0.0174663,0.31695276,0.009221956,1.1902,0.001977574,1.8485022,0.3946415,0.0036491996,0.046687093,0.08608356,0.03279392,0.13080229
2024-08-01 06:00:00,0.0011304739,0.00021387107,0.015264053,0.024645442,3.0899987,0.03132909,0.020523155,0.273719,0.035276577,0.20439115,0.60746664,1.2764627,0.019893695,0.0,0.34607887,0.77336824,0.86082333,0.20748086,0.6289067,0.028099252,1.8309603,0.05149788,4.1950493,1.2415397,1.1719224,0.6994004,3.3929822,1.8920528,0.57171917,0.72683275,0.0002090826,0.0008547101,0.024973728,0.3690982,0.036256865,0.02717654,0.027772548,0.012205579,0.051356692,3.9359636,0.99726206,0.10041968,0.0035235444,0.00027836236,0.35655954,0.14919841,0.3566121,0.40284535,0.05648918,0.20710969,0.06477654,0.053264767,0.02786964,0.01640652,0.059795562,1.6053187e-05,0.11531727,0.0052252607,0.012132252,0.0,0.00051771884,3.922322e-05,0.1089636,0.0004739461,0.00041680006,0.24497277,0.93831253,0.16611855,0.46042216,0.67887974,0.0008471434,0.00077866146,0.0001587363,0.00013945303,1.2227719,0.00010993741,0.019333472,0.386243,0.00071006163,0.05785028,0.15123366,1.1277877,1.893914,0.0050556357,0.008715126,0.2701366,0.047072925,0.71379435,0.024402054,1.3424454,0.0021298681,2.9116967,0.4079868,0.0036491996,0.038229503,0.078547485,0.031210124,0.15395968
2024-08-01 07:00:00,0.0013388686,0.00021387107,0.018037837,0.025977455,3.1580434,0.032930326,0.020523155,0.27086577,0.045461923,0.2123296,0.6314392,1.2845384,0.022294113,0.0,0.34870902,0.77336824,0.8478879,0.21598615,0.6284974,0.028478647,1.8280432,0.041876525,4.2356405,1.251886,0.9935514,0.81618154,3.4496915,2.035211,0.640388,0.7834386,0.0002102266,0.0008867398,0.026658826,0.40989578,0.036256865,0.03194807,0.034436427,0.013328477,0.07338234,4.1366177,0.984204,0.096233286,0.004105326,0.00028066896,0.41766334,0.138629,0.35645032,0.3993471,0.08447532,0.18102212,0.06519131,0.08244034,0.031096084,0.017596852,0.0598159,1.7904818e-05,0.1429004,0.005695474,0.015144039,0.0,0.00051279005,4.0345018e-05,0.12401345,0.0005620168,0.00041680006,0.24075103,0.9477842,0.1686823,0.46281058,0.694113,0.00094938814,0.0007851069,0.00018133706,0.00017652691,1.3864634,0.0001280641,0.021596923,0.3701996,0.0007232898,0.0116503835,0.13667347,1.0944821,1.9493685,0.006095918,0.0029568698,0.2824431,0.047886882,0.7140786,0.02910813,1.384631,0.0028718105,2.8075,0.34670886,0.004324251,0.048782133,0.088024184,0.031210124,0.11210575
2024-08-01 08:00:00,0.0035502906,0.0002840902,0.024307286,0.025977455,3.1297004,0.032930326,0.020523155,0.2807491,0.042058192,0.2068755,0.62786084,1.2564996,0.023874205,0.0,0.34870902,0.77336824,0.8478879,0.2156886,0.44682965,0.027984703,1.8948053,0.042209253,4.1950493,1.3162327,0.9420632,0.8291583,2.9929104,2.065056,0.62205017,0.7834386,0.00022599885,0.0009745,0.028691918,0.42927557,0.036256865,0.03374164,0.050123014,0.013859325,0.08700035,4.064814,1.000203,0.09743741,0.004146656,0.0004654371,0.42080063,0.13810799,0.3362397,0.38007304,0.080337435,0.22235036,0.06697814,0.07817561,0.042453103,0.016901033,0.0598159,3.0373914e-05,0.15441081,0.014543581,0.017120082,0.0,0.00040243627,8.373321e-05,0.13503781,0.0012619719,0.0014143697,0.24298954,0.9475306,0.16620776,0.46149644,0.694113,0.0027504815,0.0007851069,0.00046391305,0.00024858292,1.3800708,0.00053104665,0.029567283,0.4857387,0.00070037437,1.0641734e-06,0.015884014,1.463392,1.9486991,0.0066920035,2.729396e-07,0.20665939,0.048931874,0.72008204,0.033656504,1.4030966,0.0038995005,0.32696375,0.4195279,0.0070536034,0.050175875,0.090960324,0.031210124,0.12750617
2024-08-01 09:00:00,0.004495026,0.00030179013,0.022398505,0.027012415,3.129006,0.032930326,0.020523155,0.27090347,0.040872365,0.19676125,0.60794866,1.3341484,0.023874205,0.0,0.33974224,0.77336824,0.8478879,0.21564318,0.3812376,0.028580904,1.9035504,0.047361504,4.205192,1.3162327,0.59987795,0.6888405,2.3168402,2.0676696,0.6283719,0.7834386,0.00022765268,0.0010765127,0.030773962,0.399482,0.037365712,0.036189098,0.05498887,0.014667118,0.09435957,3.7172794,1.0143864,0.10529041,0.004212372,0.000489866,0.41416463,0.122694544,0.3113293,0.36639464,0.07015779,0.16210379,0.064466454,0.07072363,0.047586486,0.017497145,0.0598159,3.0373914e-05,0.12073361,0.020584842,0.01632135,0.0,0.00043510544,9.7443364e-05,0.14529826,0.0012836318,0.0014143697,0.2448867,0.9482406,0.16530882,0.46312705,0.69037807,0.002666276,0.0007851069,0.00047220636,0.00034873982,1.4448888,0.00053104665,0.03412589,0.47206256,0.0009932374,1.0641734e-06,1.6118439e-19,1.486965,1.946925,0.0063083395,2.729396e-07,0.15866427,0.03976916,0.7224175,0.037415266,1.3715243,0.0050166007,0.16950324,0.5084459,0.0070536034,0.049755283,0.090960324,0.031210124,0.087350786
